"ID","high","medium","low"
1,0.321898803785327,0.576754530635889,0.101346665578783
2,0.220574674624222,0.618938566811307,0.160486758564472
3,0.0543530706457937,0.234217293036403,0.711429636317803
4,0.673035653454847,0.2486785380594,0.0782858084857531
5,0.0159326182476047,0.14097774246125,0.843089639291145
6,0.00930273724838267,0.221988340400682,0.768708922350936
7,0.101083501888947,0.446411359530806,0.452505138580247
8,0.502572595565083,0.47122220524892,0.0262051991859968
9,0.150727547190757,0.350610673673008,0.498661779136234
10,0.271902001366299,0.339277380340359,0.388820618293342
11,0.220870486011661,0.587909348336702,0.191220165651637
12,0.231529318956623,0.67583774200706,0.0926329390363174
13,0.0196274893268506,0.195938373562052,0.784434137111098
14,0.0962829341844685,0.411516437632819,0.492200628182713
15,0.120545564695287,0.329559868382243,0.549894566922469
16,0.0341006874882793,0.346981921132755,0.618917391378966
17,0.0700072777101304,0.295737350112898,0.634255372176972
18,0.0587648049469514,0.265759043547506,0.675476151505543
19,0.739009886796294,0.254663023877761,0.00632708932594554
20,0.183143101964839,0.639834263126302,0.177022634908859
21,0.0757004163393952,0.42272338188458,0.501576201776025
22,0.0053788868860036,0.0668978260068512,0.927723287107145
23,0.212341785799601,0.456845334530925,0.330812879669474
24,0.109485756020893,0.550806785720991,0.339707458258115
25,0.34878888606735,0.480285310037896,0.170925803894755
26,0.0984345221795083,0.312781118166896,0.588784359653596
27,0.29394843586912,0.387044488533009,0.319007075597872
28,0.332360852360724,0.554108957339107,0.113530190300168
29,0.0406470234441792,0.374822423336815,0.584530553219005
30,0.240905369204505,0.570244363870963,0.188850266924533
31,0.158564000388154,0.354200763879232,0.487235235732614
32,0.496649303690986,0.420529376696818,0.0828213196121959
33,0.0784480407309295,0.253387869023436,0.668164090245634
34,0.0187114021099421,0.171279378598786,0.810009219291272
35,0.0589871328627765,0.35061894721094,0.590393919926284
36,0.00261489274618022,0.0406011552830054,0.956783951970814
37,0.118940252110433,0.630775709717077,0.250284038172489
38,0.137730138372814,0.284189086820283,0.578080774806903
39,0.383065963814755,0.347794421581526,0.269139614603719
40,0.591096869544037,0.300502380307927,0.108400750148037
41,0.293709771147438,0.42186303935696,0.284427189495602
42,0.29021338813078,0.543773160465846,0.166013451403374
43,0.0229456357114432,0.259554414663378,0.717499949625179
44,0.079290902151062,0.593117292094031,0.327591805754907
45,0.0634681793755029,0.413506533432149,0.523025287192348
46,0.762156141270072,0.220373897403778,0.0174699613261499
47,0.203196976759714,0.41444981811634,0.382353205123947
48,0.174211363713388,0.454248387717006,0.371540248569606
49,0.201481227346376,0.473757846345192,0.324760926308431
50,0.533949299482362,0.37320170000401,0.0928490005136285
51,0.282670906626486,0.504640409993843,0.212688683379671
52,0.843062575702046,0.153638910064571,0.003298514233383
53,0.270333586475406,0.42833843092382,0.301327982600775
54,0.669496733214886,0.270015047481235,0.0604882193038791
55,0.00848447719444448,0.116380905880879,0.875134616924677
56,0.111410773976713,0.505863714611574,0.382725511411713
57,0.333029694331527,0.347679171928446,0.319291133740027
58,0.00129904557901798,0.0146075150203147,0.984093439400667
59,0.213111207906117,0.634440610097153,0.15244818199673
60,0.0705786111538845,0.478405169047881,0.451016219798234
61,0.0390221885617349,0.385519117483635,0.57545869395463
62,0.300811915623816,0.551018618206407,0.148169466169778
63,0.452714901868692,0.499546705761762,0.0477383923695461
64,0.153805331306027,0.320563216979775,0.525631451714197
65,0.205596789328162,0.410078473269687,0.384324737402151
66,0.67410109566684,0.281276350952594,0.0446225533805659
67,0.0808250864532514,0.238081037293141,0.681093876253608
68,0.413822325757317,0.552853956338435,0.0333237179042486
69,0.355516513793126,0.417002904622185,0.227480581584689
70,0.0274386265980468,0.239796210571383,0.73276516283057
71,0.105663835876521,0.38698083651436,0.507355327609119
72,0.448592918691197,0.53489960993895,0.0165074713698529
73,0.255432118056303,0.574127938922082,0.170439943021614
74,0.140735574009171,0.243621554035446,0.615642871955383
75,0.0702005149341667,0.581311215188766,0.348488269877067
76,0.615718923282787,0.250711648749172,0.13356942796804
77,0.0225373134615908,0.222972735746021,0.754489950792388
78,0.167303270035811,0.59328470948639,0.239412020477799
79,0.0785927087682597,0.590436570915024,0.330970720316716
80,0.51557641222516,0.45653590855996,0.0278876792148797
81,0.000939261915596092,0.0191307491462886,0.979929988938115
82,0.349054874909464,0.468744221526076,0.182200903564461
83,0.0298138387642667,0.241600024731627,0.728586136504106
84,0.120000724741963,0.532553525129572,0.347445750128465
85,0.115524472280312,0.446600583374691,0.437874944344996
86,0.37685080538911,0.343980090165183,0.279169104445707
87,0.0551621709173942,0.351233786538122,0.593604042544484
88,0.29232844784835,0.531996059693043,0.175675492458607
89,0.0342049990657322,0.243317564395508,0.72247743653876
90,0.361410411860592,0.335042660873018,0.303546927266389
91,0.00266261058156087,0.0577796177797336,0.939557771638705
92,0.340757195997098,0.460266785068334,0.198976018934569
93,0.681396513734947,0.191190493177235,0.127412993087817
94,0.220691417327594,0.369401435588179,0.409907147084227
95,0.648650410089584,0.285935924118214,0.065413665792202
96,0.0952780370696501,0.578685346493484,0.326036616436866
97,0.386971695871484,0.450543698895961,0.162484605232555
98,0.0734409509199202,0.305352570940303,0.621206478139777
99,0.177661780350282,0.452571993142182,0.369766226507536
100,0.226458348631255,0.587434851934295,0.18610679943445
101,0.158286093962663,0.336705511087286,0.505008394950051
102,0.194341924267718,0.618548960000215,0.187109115732067
103,0.396764285430227,0.358864500312295,0.244371214257478
104,0.653435053342305,0.297439057855397,0.0491258888022978
105,0.416482480596995,0.43285835242103,0.150659166981975
106,0.328927399994435,0.533011609131909,0.138060990873656
107,0.514342386449816,0.344117158764596,0.141540454785589
108,0.192423800462434,0.438534941712463,0.369041257825103
109,0.181166302872956,0.504850734004527,0.313982963122517
110,0.358677271172787,0.459263896734291,0.182058832092923
111,0.00623478777185615,0.143149906100233,0.85061530612791
112,0.0428323060293989,0.388710412903156,0.568457281067445
113,0.0461087332947721,0.4820822095356,0.471809057169628
114,0.393931666677653,0.422705275675322,0.183363057647024
115,0.639308097089746,0.334915216582244,0.0257766863280094
116,0.139198952866762,0.473601573576892,0.387199473556346
117,0.0149520002727142,0.193851622371265,0.791196377356021
118,0.133672498566297,0.484977699012253,0.38134980242145
119,0.291004702235871,0.51318683056128,0.195808467202849
120,0.349204736170064,0.50360050092733,0.147194762902606
121,0.241693558060879,0.662302406071576,0.0960040358675448
122,0.000659728999579625,0.00956411633884637,0.989776154661574
123,0.024009990692341,0.218016296168131,0.757973713139528
124,0.0710579883218167,0.448088775186121,0.480853236492063
125,0.0206407490053984,0.31144832687362,0.667910924120981
126,0.163760775236029,0.731902558886046,0.104336665877926
127,0.244251738302384,0.593797569719093,0.161950691978523
128,0.426058671831664,0.383741845760994,0.190199482407341
129,0.116240494854044,0.385723195864423,0.498036309281533
130,6.83832908939578e-05,0.00649353169027708,0.993438085018829
131,0.187540732800309,0.57963304377856,0.232826223421131
