"ID","high","medium","low"
1,0.382938917705085,0.461715870347249,0.155345211947666
2,0.244578866773828,0.493244562606999,0.262176570619173
3,0.100976971188559,0.341851061206088,0.557171967605352
4,0.248376182770419,0.490815451806764,0.260808365422817
5,0.0273372471759596,0.189116534722769,0.783546218101271
6,0.0566152727962011,0.282369453669787,0.661015273534012
7,0.102511896205055,0.28549907886721,0.611989024927734
8,0.54619891005852,0.397688948008554,0.056112141932926
9,0.132620331200361,0.310860585758439,0.556519083041201
10,0.362451236074764,0.32609058204239,0.311458181882846
11,0.214580869435053,0.484414236051198,0.301004894513749
12,0.218977379228862,0.616491838996553,0.164530781774585
13,0.0290699595248049,0.148439573369489,0.822490467105706
14,0.223627286912262,0.407644781187921,0.368727931899818
15,0.30731882497717,0.388783910167422,0.303897264855408
16,0.0770411031247353,0.352521182788244,0.57043771408702
17,0.140103336842072,0.253342136946429,0.606554526211498
18,0.177797930205256,0.337454685714992,0.484747384079751
19,0.541791599523016,0.428645461400939,0.0295629390760445
20,0.308362444994902,0.556812512489425,0.134825042515673
21,0.33302672555697,0.479769427559217,0.187203846883813
22,0.0540097302340918,0.169398067034757,0.776592202731151
23,0.325093579197511,0.476361443036223,0.198544977766266
24,0.200911358425021,0.506104266227706,0.292984375347273
25,0.188265853082077,0.417410247228492,0.394323899689432
26,0.143082354608655,0.46820844063584,0.388709204755505
27,0.215042674799913,0.368407580915724,0.416549744284363
28,0.342804174386163,0.526896596896192,0.130299228717645
29,0.16022746425891,0.411786832244667,0.427985703496424
30,0.281236818511137,0.481224384357501,0.237538797131362
31,0.254118056700056,0.378678162812559,0.367203780487385
32,0.277696424884825,0.512453701009939,0.209849874105236
33,0.15343436389358,0.269691354886729,0.57687428121969
34,0.0826381884129465,0.229094022449987,0.688267789137066
35,0.163363406911106,0.307193732827232,0.529442860261662
36,0.0184930644207995,0.122386781575235,0.859120154003965
37,0.205019478464965,0.582099522715109,0.212880998819927
38,0.217822537852722,0.318566730346969,0.463610731800309
39,0.331055867040648,0.333120449017648,0.335823683941704
40,0.480614094690155,0.310426459080902,0.208959446228943
41,0.292839569588615,0.437202732276161,0.269957698135225
42,0.224314802796124,0.435073731521505,0.340611465682371
43,0.238817145006881,0.45831670588392,0.302866149109199
44,0.211069740467326,0.541875771013931,0.247054488518743
45,0.110660732154483,0.450857913884459,0.438481353961058
46,0.704892116447405,0.237289404926612,0.0578184786259826
47,0.166395469574513,0.340673945750857,0.492930584674631
48,0.139600827794718,0.485851275771894,0.374547896433388
49,0.220441394574983,0.439498287596317,0.3400603178287
50,0.431967129176159,0.405413882403786,0.162618988420055
51,0.250460901429726,0.466536287101461,0.283002811468813
52,0.672287918610798,0.300355536761938,0.0273565446272646
53,0.299599652764014,0.411813283121277,0.288587064114709
54,0.463650590403536,0.39071666787939,0.145632741717074
55,0.0357853704654939,0.193405866018778,0.770808763515728
56,0.223293389999587,0.487219740141244,0.28948686985917
57,0.3641313036036,0.375259610368659,0.260609086027741
58,0.0150088391371581,0.109766985899631,0.875224174963211
59,0.261603644186285,0.573928916842218,0.164467438971497
60,0.131419531575239,0.412322429316178,0.456258039108584
61,0.152702056860303,0.448912369243735,0.398385573895962
62,0.17521735607476,0.452294519204188,0.372488124721053
63,0.551161028965636,0.403347323888039,0.0454916471463252
64,0.135296377598443,0.347342262338695,0.517361360062863
65,0.174120245451737,0.400461718124034,0.425418036424229
66,0.602235928605085,0.340319493452198,0.0574445779427173
67,0.112539664231682,0.239602664636217,0.647857671132102
68,0.279096298104675,0.634328854218361,0.0865748476769638
