"ID","high","medium","low"
1,0.820963442325592,0.117212645709515,0.0618238709867001
2,0.164032578468323,0.175573453307152,0.660393953323364
3,0.00835509039461613,0.0530819967389107,0.93856292963028
4,0.876019060611725,0.12263036519289,0.00135054416023195
5,9.96655144263059e-05,0.132545754313469,0.86735463142395
6,1.52950233314186e-05,0.00322655797936022,0.996758162975311
7,0.0193346068263054,0.656293869018555,0.324371516704559
8,0.117153443396091,0.859720528125763,0.0231259930878878
9,0.240727797150612,0.276542723178864,0.482729524374008
10,0.131015911698341,0.351948201656342,0.517035841941833
11,0.406065374612808,0.49800232052803,0.0959322974085808
12,0.778063774108887,0.213371679186821,0.00856453087180853
13,0.00010596941865515,0.350414127111435,0.649479866027832
14,0.0402347669005394,0.404003381729126,0.555761814117432
15,0.0541885383427143,0.445669054985046,0.500142455101013
16,0.0157477594912052,0.628824353218079,0.355427920818329
17,0.0329143181443214,0.0531010590493679,0.913984596729279
18,0.422196388244629,0.335534662008286,0.242268949747086
19,0.844948410987854,0.154358893632889,0.000692699337378144
20,0.053443506360054,0.892803251743317,0.0537531897425652
21,0.0161926317960024,0.757485032081604,0.226322323083878
22,9.13158437469974e-05,0.00498994346708059,0.994918763637543
23,0.237328171730042,0.359694242477417,0.402977555990219
24,0.0641658902168274,0.232135489583015,0.703698575496674
25,0.0635645389556885,0.786825597286224,0.149609833955765
26,0.000650922360364348,0.240475475788116,0.758873641490936
27,0.248225018382072,0.413950562477112,0.337824434041977
28,0.168425768613815,0.82925271987915,0.00232147867791355
29,0.041552472859621,0.801511347293854,0.156936183571815
30,0.736330330371857,0.221897318959236,0.041772335767746
31,0.242226764559746,0.318009376525879,0.439763844013214
32,0.196737706661224,0.791175961494446,0.0120863160118461
33,0.0470424257218838,0.368177533149719,0.584780037403107
34,0.00175249285530299,0.145352080464363,0.852895438671112
35,0.419985800981522,0.318294644355774,0.261719614267349
36,7.45196211937582e-06,0.0116001898422837,0.988392412662506
37,0.334353297948837,0.595896780490875,0.0697499141097069
38,0.0778108984231949,0.337708652019501,0.584480464458466
39,0.0448511242866516,0.942395448684692,0.0127534186467528
40,0.818840563297272,0.169126555323601,0.0120328646153212
41,0.295482188463211,0.31397345662117,0.390544384717941
42,0.500791072845459,0.420898050069809,0.0783108547329903
43,0.000278267514659092,0.0113039901480079,0.988417685031891
44,0.0111021101474762,0.586926460266113,0.401971399784088
45,0.00136303354520351,0.407964795827866,0.590672194957733
46,0.405642747879028,0.593960523605347,0.000396688963519409
47,0.178423911333084,0.345649778842926,0.475926280021667
